id,rank_team1,total_points_team1,rank_team2,total_points_team2
14037,63.0,0.0,70.0,0.0
14039,35.0,0.0,9.0,0.0
14044,174.0,0.0,153.0,0.0
14045,2.0,1570.81,122.0,255.15
14046,104.0,0.0,27.0,0.0
14047,166.0,0.0,185.0,0.0
14048,124.0,0.0,145.0,0.0
14054,65.0,0.0,70.0,0.0
14062,49.0,0.0,96.0,0.0
14063,29.0,0.0,122.0,0.0
14064,114.0,0.0,171.0,0.0
14065,64.0,0.0,44.0,0.0
14067,47.0,601.26,98.0,364.5
14070,50.0,0.0,53.0,0.0
14073,80.0,0.0,100.0,0.0
14076,43.0,601.17,25.0,818.19
14078,56.0,0.0,50.0,0.0
14080,48.0,0.0,90.0,0.0
14081,142.0,181.32,174.0,87.1
14082,29.0,0.0,14.0,0.0
14086,107.0,0.0,103.0,0.0
14089,76.0,463.3,110.0,287.56
14090,130.0,0.0,97.0,0.0
14092,4.0,0.0,2.0,0.0
14093,3.0,0.0,41.0,0.0
14094,98.0,0.0,42.0,0.0
14095,126.0,247.12,15.0,967.54
14099,99.0,0.0,133.0,0.0
14100,115.0,282.39,188.0,52.3
14103,4.0,0.0,17.0,0.0
14104,51.0,0.0,80.0,0.0
14106,45.0,0.0,26.0,0.0
14107,52.0,0.0,137.0,0.0
14110,127.0,0.0,34.0,0.0
14111,120.0,285.03,37.0,742.56
14112,185.0,0.0,158.0,0.0
14114,141.0,0.0,192.0,0.0
14116,86.0,0.0,12.0,0.0
14119,203.0,0.0,197.0,10.2
14120,22.0,0.0,49.0,0.0
14122,72.0,0.0,66.0,0.0
14123,35.0,0.0,2.0,0.0
14125,109.0,0.0,76.0,0.0
14130,3.0,1387.09,47.0,659.35
14131,170.0,0.0,124.0,0.0
14134,85.0,0.0,123.0,0.0
14137,74.0,0.0,136.0,0.0
14138,103.0,0.0,63.0,0.0
14142,65.0,0.0,53.0,0.0
14144,30.0,0.0,12.0,0.0
14145,58.0,0.0,27.0,0.0
14148,71.0,516.83,81.0,459.0
14149,38.0,0.0,58.0,0.0
14151,29.0,807.8,70.0,512.52
14155,167.0,0.0,99.0,0.0
14161,52.0,0.0,2.0,0.0
14165,93.0,401.31,100.0,355.86
14166,142.0,190.69,82.0,422.79
14178,8.0,1183.33,85.0,382.39
14179,139.0,192.79,150.0,174.82
14182,80.0,0.0,68.0,0.0
14185,38.0,0.0,24.0,0.0
14186,4.0,0.0,120.0,0.0
14187,83.0,0.0,145.0,0.0
14191,36.0,0.0,69.0,0.0
14192,10.0,0.0,55.0,0.0
14193,14.0,0.0,4.0,0.0
14195,133.0,224.81,14.0,1019.32
14197,27.0,0.0,49.0,0.0
14205,94.0,0.0,106.0,0.0
14209,84.0,0.0,41.0,0.0
14210,78.0,0.0,29.0,0.0
14213,82.0,0.0,63.0,0.0
14214,62.0,0.0,46.0,0.0
14215,162.0,139.07,190.0,56.82
14221,148.0,176.88,200.0,15.17
14224,100.0,328.54,69.0,487.02
14225,7.0,0.0,194.0,0.0
14226,151.0,157.47,116.0,285.58
14231,69.0,0.0,39.0,0.0
14233,79.0,376.92,99.0,332.38
14234,132.0,232.39,170.0,110.26
14236,41.0,0.0,27.0,0.0
14239,16.0,0.0,9.0,0.0
14240,26.0,0.0,5.0,0.0
14243,33.0,0.0,67.0,0.0
14244,96.0,356.6,171.0,121.99
14245,32.0,0.0,110.0,0.0
14248,147.0,177.72,59.0,528.14
14250,116.0,0.0,77.0,0.0
14251,103.0,330.98,147.0,207.21
14252,75.0,458.79,41.0,686.61
14254,69.0,0.0,120.0,0.0
14258,53.0,0.0,52.0,0.0
14261,72.0,476.19,106.0,321.08
14262,38.0,0.0,21.0,0.0
14263,34.0,748.25,79.0,427.82
14264,5.0,0.0,1.0,0.0
14268,22.0,0.0,94.0,0.0
14269,18.0,0.0,43.0,0.0
14270,166.0,0.0,193.0,0.0
14274,11.0,0.0,41.0,0.0
14275,3.0,0.0,6.0,0.0
14277,88.0,410.01,3.0,1286.52
14278,71.0,0.0,98.0,0.0
14279,60.0,0.0,34.0,0.0
14282,48.0,0.0,53.0,0.0
14284,61.0,0.0,84.0,0.0
14288,143.0,0.0,188.0,0.0
14293,7.0,0.0,14.0,0.0
14295,137.0,0.0,135.0,0.0
14300,117.0,301.89,180.0,93.94
14301,67.0,515.65,63.0,551.58
14302,109.0,0.0,113.0,0.0
14307,81.0,0.0,119.0,0.0
14308,143.0,151.88,142.0,152.88
14310,15.0,0.0,2.0,0.0
14312,46.0,635.13,202.0,5.92
14314,110.0,310.84,107.0,323.64
14315,75.0,0.0,161.0,0.0
14318,62.0,0.0,66.0,0.0
14320,46.0,0.0,143.0,0.0
14321,180.0,0.0,74.0,0.0
14324,31.0,0.0,10.0,0.0
14325,146.0,0.0,152.0,0.0
14331,79.0,0.0,46.0,0.0
14332,65.0,0.0,66.0,0.0
14334,88.0,0.0,104.0,0.0
14336,87.0,0.0,47.0,0.0
14339,7.0,0.0,128.0,0.0
14345,76.0,0.0,49.0,0.0
14346,51.0,0.0,95.0,0.0
14347,156.0,0.0,92.0,0.0
14348,52.0,0.0,78.0,0.0
14350,57.0,0.0,80.0,0.0
14351,76.0,0.0,15.0,0.0
14354,42.0,0.0,37.0,0.0
14356,55.0,0.0,73.0,0.0
14360,41.0,654.4,121.0,302.57
14361,67.0,0.0,64.0,0.0
14362,108.0,0.0,131.0,0.0
14363,102.0,0.0,54.0,0.0
14365,125.0,0.0,106.0,0.0
14366,10.0,1142.82,17.0,1011.45
14367,88.0,368.52,101.0,329.59
14381,178.0,0.0,123.0,0.0
14384,36.0,0.0,99.0,0.0
14385,56.0,0.0,131.0,0.0
14386,40.0,0.0,5.0,0.0
14389,3.0,1511.44,4.0,1422.14
14390,77.0,0.0,118.0,0.0
14392,112.0,0.0,63.0,0.0
14393,8.0,1181.43,10.0,1077.49
14394,12.0,0.0,145.0,0.0
14395,63.0,0.0,77.0,0.0
14400,19.0,926.8,38.0,713.43
14401,79.0,0.0,110.0,0.0
14402,108.0,0.0,191.0,0.0
14403,17.0,0.0,98.0,0.0
14404,106.0,313.54,91.0,399.47
14411,43.0,0.0,24.0,0.0
14412,135.0,0.0,189.0,0.0
14413,90.0,0.0,121.0,0.0
14417,4.0,1355.48,14.0,999.39
14421,66.0,0.0,45.0,0.0
14422,18.0,0.0,61.0,0.0
14423,120.0,0.0,138.0,0.0
14428,10.0,0.0,12.0,0.0
14432,62.0,516.47,70.0,444.66
14434,7.0,0.0,120.0,0.0
14436,126.0,0.0,38.0,0.0
14439,181.0,0.0,112.0,0.0
14442,49.0,0.0,59.0,0.0
14445,100.0,0.0,108.0,0.0
14447,180.0,0.0,29.0,0.0
14449,43.0,0.0,14.0,0.0
14450,8.0,0.0,78.0,0.0
14453,120.0,0.0,106.0,0.0
14455,149.0,206.86,133.0,265.82
14459,128.0,0.0,120.0,0.0
14460,52.0,0.0,138.0,0.0
14465,24.0,0.0,46.0,0.0
14466,62.0,0.0,77.0,0.0
14467,41.0,0.0,27.0,0.0
14469,35.0,767.35,4.0,1325.27
14472,62.0,0.0,132.0,0.0
14476,117.0,302.14,101.0,335.68
14477,125.0,0.0,68.0,0.0
14479,5.0,1318.66,105.0,307.74
14480,56.0,0.0,87.0,0.0
14483,27.0,0.0,125.0,0.0
14485,71.0,0.0,78.0,0.0
14487,37.0,0.0,1.0,0.0
14488,43.0,641.69,100.0,338.93
14490,118.0,289.8,71.0,476.64
14494,164.0,0.0,90.0,0.0
14495,40.0,0.0,38.0,0.0
14500,100.0,336.98,41.0,655.91
14501,160.0,0.0,116.0,0.0
14504,77.0,436.43,129.0,222.16
14505,61.0,546.3,72.0,497.04
14506,187.0,0.0,95.0,0.0
14507,45.0,0.0,42.0,0.0
14509,15.0,0.0,10.0,0.0
14511,92.0,0.0,80.0,0.0
14513,150.0,0.0,85.0,0.0
14515,10.0,0.0,85.0,0.0
14520,102.0,323.62,74.0,458.52
14523,24.0,829.52,60.0,550.23
14527,90.0,394.35,26.0,811.26
14529,12.0,0.0,57.0,0.0
14530,80.0,0.0,113.0,0.0
14532,34.0,682.19,24.0,783.59
14536,33.0,697.47,60.0,514.62
14539,63.0,0.0,46.0,0.0
14541,161.0,0.0,160.0,0.0
14543,76.0,442.41,103.0,318.64
14545,102.0,0.0,56.0,0.0
14546,17.0,0.0,15.0,0.0
14548,156.0,159.8,184.0,56.82
14550,14.0,1014.5,39.0,710.81
14551,21.0,0.0,30.0,0.0
14552,60.0,0.0,91.0,0.0
14555,100.0,0.0,81.0,0.0
14557,161.0,154.08,50.0,602.25
14562,33.0,0.0,67.0,0.0
14563,85.0,0.0,96.0,0.0
14565,80.0,0.0,38.0,0.0
14567,127.0,248.72,75.0,449.58
14571,112.0,0.0,65.0,0.0
14573,90.0,0.0,97.0,0.0
14574,106.0,319.68,164.0,135.42
14575,16.0,0.0,13.0,0.0
14576,163.0,0.0,140.0,0.0
14577,92.0,368.98,42.0,608.44
14578,16.0,0.0,7.0,0.0
14579,164.0,101.56,149.0,163.17
14581,61.0,0.0,142.0,0.0
14583,36.0,0.0,86.0,0.0
14584,48.0,0.0,84.0,0.0
14585,17.0,983.56,46.0,636.81
14586,182.0,0.0,37.0,0.0
14589,114.0,293.76,52.0,592.87
14596,5.0,0.0,31.0,0.0
14603,9.0,0.0,135.0,0.0
14607,170.0,0.0,55.0,0.0
14611,181.0,0.0,149.0,0.0
14612,15.0,0.0,102.0,0.0
14614,102.0,0.0,50.0,0.0
14615,72.0,0.0,68.0,0.0
14616,9.0,0.0,18.0,0.0
14617,74.0,433.97,123.0,237.93
14618,122.0,0.0,144.0,0.0
14620,130.0,0.0,165.0,0.0
14621,43.0,0.0,100.0,0.0
14622,13.0,0.0,75.0,0.0
14623,74.0,434.31,66.0,495.76
14629,97.0,353.68,1.0,1644.27
14631,73.0,468.85,107.0,306.86
14633,51.0,609.69,23.0,859.52
14634,116.0,290.47,45.0,616.1
14636,37.0,0.0,4.0,0.0
14640,23.0,0.0,13.0,0.0
14641,88.0,0.0,123.0,0.0
14643,14.0,0.0,1.0,0.0
14647,119.0,0.0,129.0,0.0
14654,115.0,0.0,116.0,0.0
14655,34.0,0.0,10.0,0.0
14657,75.0,0.0,159.0,0.0
14658,44.0,0.0,68.0,0.0
14659,40.0,0.0,17.0,0.0
14660,147.0,155.62,91.0,354.69
14661,104.0,0.0,86.0,0.0
14662,75.0,0.0,185.0,0.0
14666,201.0,0.0,49.0,0.0
14667,163.0,0.0,141.0,0.0
14669,131.0,0.0,183.0,0.0
14675,173.0,73.86,180.0,57.15
14676,124.0,0.0,64.0,0.0
14678,77.0,0.0,25.0,0.0
14688,151.0,0.0,77.0,0.0
14689,121.0,0.0,38.0,0.0
14690,36.0,0.0,68.0,0.0
14691,64.0,0.0,92.0,0.0
14694,5.0,0.0,64.0,0.0
14696,18.0,0.0,9.0,0.0
14699,106.0,0.0,137.0,0.0
14700,88.0,364.41,53.0,558.99
14707,98.0,0.0,92.0,0.0
14711,18.0,941.11,37.0,717.51
14714,36.0,0.0,42.0,0.0
14716,58.0,0.0,71.0,0.0
14719,55.0,0.0,88.0,0.0
14724,17.0,0.0,6.0,0.0
14725,40.0,0.0,29.0,0.0
14735,49.0,0.0,156.0,0.0
14738,14.0,0.0,4.0,0.0
14739,56.0,0.0,81.0,0.0
14742,81.0,427.08,167.0,120.01
14743,31.0,748.83,26.0,796.83
14750,154.0,150.58,137.0,212.78
14752,150.0,0.0,106.0,0.0
14753,148.0,168.15,147.0,172.06
14755,136.0,0.0,93.0,0.0
14756,2.0,1400.86,8.0,1165.35
14757,66.0,491.18,43.0,622.76
14758,44.0,0.0,46.0,0.0
14759,2.0,0.0,1.0,0.0
14760,198.0,29.75,191.0,53.43
14764,4.0,0.0,32.0,0.0
14767,21.0,891.92,53.0,581.35
14769,24.0,819.63,23.0,821.92
14774,113.0,0.0,22.0,0.0
14780,91.0,0.0,100.0,0.0
14781,48.0,0.0,151.0,0.0
14784,68.0,0.0,37.0,0.0
14786,52.0,572.43,6.0,1144.64
14787,17.0,0.0,42.0,0.0
14788,69.0,501.49,61.0,551.81
14789,40.0,0.0,70.0,0.0
14792,184.0,0.0,169.0,0.0
14800,182.0,68.04,76.0,426.7
14802,122.0,264.82,124.0,255.32
14806,18.0,886.11,26.0,777.45
14808,155.0,0.0,72.0,0.0
14812,120.0,256.09,40.0,702.88
14813,115.0,277.15,78.0,419.81
14814,11.0,0.0,1.0,0.0
14815,72.0,0.0,5.0,0.0
14817,60.0,0.0,2.0,0.0
14818,81.0,0.0,80.0,0.0
14819,15.0,0.0,12.0,0.0
14820,25.0,0.0,7.0,0.0
14822,140.0,210.1,109.0,307.04
14826,119.0,268.71,142.0,194.63
14829,60.0,562.32,35.0,741.18
14831,49.0,0.0,85.0,0.0
14832,40.0,0.0,78.0,0.0
14833,154.0,130.6,104.0,308.53
14839,80.0,0.0,69.0,0.0
14843,92.0,364.99,159.0,163.09
14845,61.0,0.0,35.0,0.0
14846,123.0,0.0,91.0,0.0
14848,65.0,0.0,27.0,0.0
14849,2.0,0.0,13.0,0.0
14851,51.0,0.0,30.0,0.0
14853,152.0,0.0,53.0,0.0
14855,6.0,1266.6,137.0,260.39
14856,75.0,0.0,87.0,0.0
14860,16.0,0.0,29.0,0.0
14863,40.0,0.0,121.0,0.0
14874,93.0,384.41,148.0,182.09
14876,157.0,126.74,167.0,92.7
14878,61.0,550.86,70.0,499.75
14881,122.0,0.0,138.0,0.0
14884,193.0,38.2,150.0,167.37
14887,111.0,0.0,140.0,0.0
14889,120.0,0.0,123.0,0.0
14891,122.0,0.0,169.0,0.0
14896,39.0,0.0,102.0,0.0
14897,59.0,0.0,30.0,0.0
14903,188.0,0.0,204.0,0.0
14909,114.0,0.0,104.0,0.0
14910,86.0,416.92,127.0,229.38
14912,44.0,672.88,65.0,539.87
14913,68.0,0.0,60.0,0.0
14915,77.0,0.0,69.0,0.0
14917,22.0,0.0,39.0,0.0
14919,175.0,105.34,133.0,231.87
14924,92.0,0.0,71.0,0.0
14927,72.0,493.36,28.0,774.34
14928,5.0,0.0,39.0,0.0
14929,178.0,81.56,136.0,205.35
14930,96.0,0.0,37.0,0.0
14931,101.0,0.0,80.0,0.0
14932,42.0,0.0,47.0,0.0
14934,140.0,0.0,202.0,0.0
14935,57.0,550.95,56.0,555.61
14936,1.0,0.0,18.0,0.0
14942,26.0,0.0,59.0,0.0
14945,93.0,0.0,99.0,0.0
14947,48.0,0.0,125.0,0.0
14949,198.0,0.0,13.0,0.0
14950,136.0,0.0,110.0,0.0
14952,79.0,440.17,72.0,504.25
14955,46.0,0.0,53.0,0.0
14959,43.0,0.0,89.0,0.0
14960,66.0,0.0,100.0,0.0
14961,66.0,514.57,164.0,110.04
14964,54.0,0.0,102.0,0.0
14967,156.0,0.0,95.0,0.0
14968,24.0,0.0,61.0,0.0
14969,83.0,0.0,106.0,0.0
14970,45.0,0.0,192.0,0.0
14971,25.0,0.0,30.0,0.0
14972,14.0,0.0,5.0,0.0
14974,100.0,0.0,104.0,0.0
14979,158.0,0.0,187.0,0.0
14983,146.0,0.0,182.0,0.0
14985,45.0,0.0,88.0,0.0
14987,124.0,0.0,103.0,0.0
14992,47.0,634.11,85.0,389.41
14996,28.0,746.23,82.0,426.67
14998,18.0,0.0,58.0,0.0
14999,6.0,0.0,125.0,0.0
15001,1.0,0.0,8.0,0.0
15002,87.0,0.0,53.0,0.0
15003,45.0,689.37,77.0,435.86
15005,126.0,0.0,77.0,0.0
15010,142.0,0.0,42.0,0.0
15011,22.0,0.0,59.0,0.0
15012,54.0,610.5,64.0,543.55
15014,20.0,899.74,96.0,393.62
15015,31.0,0.0,28.0,0.0
15017,48.0,608.36,55.0,574.11
15025,71.0,500.77,10.0,1145.58
15026,113.0,0.0,154.0,0.0
15033,170.0,0.0,184.0,0.0
15036,19.0,881.63,147.0,158.05
15041,47.0,0.0,60.0,0.0
15042,66.0,0.0,68.0,0.0
15043,97.0,0.0,70.0,0.0
15051,52.0,0.0,54.0,0.0
15053,55.0,0.0,106.0,0.0
15055,20.0,983.64,22.0,931.17
15060,12.0,0.0,3.0,0.0
15076,109.0,318.15,70.0,491.93
15081,2.0,0.0,15.0,0.0
15087,104.0,329.1,63.0,540.45
15088,20.0,919.32,36.0,683.34
15089,167.0,0.0,106.0,0.0
15090,97.0,0.0,74.0,0.0
15091,52.0,0.0,127.0,0.0
15092,167.0,0.0,104.0,0.0
15093,20.0,0.0,158.0,0.0
15094,34.0,0.0,5.0,0.0
15098,169.0,0.0,151.0,0.0
15099,16.0,1042.0,31.0,798.37
15102,85.0,0.0,40.0,0.0
15104,70.0,0.0,110.0,0.0
15106,82.0,0.0,136.0,0.0
15107,143.0,183.88,163.0,127.19
15108,92.0,0.0,36.0,0.0
15111,141.0,0.0,62.0,0.0
15112,149.0,0.0,193.0,0.0
15122,75.0,0.0,36.0,0.0
15123,3.0,0.0,9.0,0.0
15125,135.0,0.0,150.0,0.0
15129,13.0,0.0,31.0,0.0
15131,54.0,0.0,90.0,0.0
15134,123.0,0.0,136.0,0.0
15135,18.0,0.0,7.0,0.0
15138,77.0,0.0,8.0,0.0
15139,135.0,0.0,82.0,0.0
15140,19.0,0.0,36.0,0.0
15146,27.0,0.0,14.0,0.0
15147,123.0,264.5,179.0,59.69
15149,53.0,0.0,139.0,0.0
15152,55.0,0.0,140.0,0.0
15154,81.0,0.0,163.0,0.0
15157,110.0,0.0,29.0,0.0
15158,102.0,0.0,164.0,0.0
15160,58.0,0.0,47.0,0.0
15161,2.0,0.0,11.0,0.0
15164,146.0,0.0,108.0,0.0
15165,78.0,432.51,141.0,199.72
15166,151.0,137.84,121.0,234.26
15167,193.0,0.0,54.0,0.0
15168,86.0,427.77,130.0,247.75
15169,20.0,0.0,12.0,0.0
15172,4.0,0.0,73.0,0.0
15174,5.0,0.0,8.0,0.0
15175,75.0,0.0,72.0,0.0
15176,14.0,0.0,66.0,0.0
15178,70.0,0.0,58.0,0.0
15179,97.0,0.0,33.0,0.0
15180,36.0,0.0,37.0,0.0
15181,10.0,0.0,58.0,0.0
15185,17.0,0.0,147.0,0.0
15187,43.0,0.0,143.0,0.0
15195,123.0,0.0,61.0,0.0
15202,161.0,0.0,192.0,0.0
15203,124.0,0.0,116.0,0.0
15204,54.0,558.27,76.0,422.65
15209,16.0,0.0,61.0,0.0
15210,28.0,0.0,80.0,0.0
15215,30.0,0.0,25.0,0.0
15219,105.0,0.0,101.0,0.0
15222,117.0,0.0,185.0,0.0
15226,29.0,0.0,66.0,0.0
15227,110.0,317.67,86.0,427.63
15230,54.0,0.0,85.0,0.0
15232,1.0,0.0,37.0,0.0
15236,122.0,0.0,112.0,0.0
15237,88.0,0.0,98.0,0.0
15238,119.0,0.0,8.0,0.0
15241,124.0,0.0,183.0,0.0
15242,35.0,0.0,55.0,0.0
15243,94.0,0.0,50.0,0.0
15247,124.0,0.0,44.0,0.0
15248,8.0,0.0,32.0,0.0
15250,33.0,0.0,24.0,0.0
15251,68.0,472.51,74.0,448.46
15253,96.0,0.0,132.0,0.0
15256,133.0,0.0,34.0,0.0
15258,25.0,875.5,30.0,816.27
15263,94.0,0.0,23.0,0.0
15264,10.0,0.0,84.0,0.0
15269,130.0,0.0,59.0,0.0
15277,41.0,0.0,78.0,0.0
15278,109.0,292.79,92.0,348.42
15279,125.0,269.95,56.0,570.49
15280,4.0,0.0,88.0,0.0
15281,60.0,0.0,49.0,0.0
15283,129.0,0.0,38.0,0.0
15287,11.0,1037.57,119.0,279.78
15288,71.0,0.0,81.0,0.0
15289,109.0,300.3,18.0,985.62
15290,78.0,452.13,74.0,478.45
15292,25.0,0.0,89.0,0.0
15293,84.0,0.0,52.0,0.0
15294,45.0,653.12,80.0,405.19
15295,126.0,0.0,28.0,0.0
15296,182.0,62.62,142.0,181.53
15298,28.0,0.0,90.0,0.0
15301,114.0,0.0,63.0,0.0
15302,116.0,0.0,151.0,0.0
15304,55.0,625.38,59.0,569.11
15306,71.0,503.86,111.0,284.54
15308,40.0,0.0,4.0,0.0
15310,71.0,0.0,60.0,0.0
15312,205.0,0.0,2.0,1369.36
15313,62.0,522.07,1.0,1624.45
15314,34.0,0.0,113.0,0.0
15318,24.0,893.18,66.0,528.25
15319,122.0,0.0,132.0,0.0
15322,127.0,252.41,25.0,791.23
15324,53.0,0.0,4.0,0.0
15326,58.0,0.0,29.0,0.0
15329,75.0,0.0,138.0,0.0
15333,34.0,655.97,95.0,341.29
15340,72.0,0.0,116.0,0.0
15341,146.0,0.0,176.0,0.0
15344,65.0,529.05,175.0,100.12
15346,112.0,0.0,39.0,0.0
15347,1.0,0.0,7.0,0.0
15348,55.0,0.0,24.0,0.0
15355,38.0,0.0,120.0,0.0
15357,45.0,673.37,148.0,149.04
15363,88.0,0.0,189.0,0.0
15364,61.0,0.0,35.0,0.0
15371,10.0,0.0,80.0,0.0
15373,30.0,743.76,200.0,16.12
15374,29.0,799.41,168.0,134.74
15376,157.0,0.0,173.0,0.0
15382,196.0,34.65,46.0,662.0
15383,96.0,0.0,46.0,0.0
15384,66.0,486.93,21.0,845.38
15386,79.0,0.0,93.0,0.0
15391,85.0,0.0,43.0,0.0
15395,29.0,0.0,106.0,0.0
15396,87.0,0.0,97.0,0.0
15397,1.0,1442.34,66.0,507.53
15398,26.0,0.0,80.0,0.0
15400,100.0,0.0,92.0,0.0
15407,29.0,0.0,118.0,0.0
15408,11.0,0.0,6.0,0.0
15409,22.0,0.0,16.0,0.0
15412,40.0,0.0,145.0,0.0
15414,24.0,0.0,66.0,0.0
15416,20.0,0.0,13.0,0.0
15420,4.0,1382.43,119.0,298.71
15422,61.0,540.37,110.0,306.04
15426,67.0,0.0,88.0,0.0
15427,59.0,531.61,157.0,128.66
15430,35.0,0.0,101.0,0.0
15432,34.0,0.0,44.0,0.0
15436,110.0,0.0,153.0,0.0
15437,6.0,1273.05,9.0,1174.8
15442,138.0,0.0,17.0,0.0
15443,156.0,138.6,84.0,406.52
15447,109.0,0.0,116.0,0.0
15451,202.0,0.0,155.0,0.0
15452,52.0,0.0,137.0,0.0
15453,22.0,878.25,42.0,666.86
15456,49.0,0.0,96.0,0.0
15459,20.0,0.0,72.0,0.0
15463,92.0,0.0,107.0,0.0
15464,108.0,305.05,178.0,75.08
15465,13.0,1034.82,2.0,1299.59
15467,69.0,498.13,51.0,593.86
15469,155.0,134.27,182.0,62.62
15474,17.0,0.0,45.0,0.0
15480,76.0,0.0,110.0,0.0
15483,85.0,0.0,71.0,0.0
15485,39.0,633.93,105.0,329.06
15487,50.0,587.83,93.0,389.4
15491,22.0,0.0,55.0,0.0
15492,13.0,0.0,60.0,0.0
15494,6.0,0.0,50.0,0.0
15497,54.0,0.0,79.0,0.0
15500,58.0,0.0,15.0,0.0
15501,10.0,0.0,49.0,0.0
15502,7.0,0.0,17.0,0.0
15503,83.0,0.0,95.0,0.0
15509,102.0,0.0,21.0,0.0
15510,35.0,0.0,110.0,0.0
15511,79.0,0.0,22.0,0.0
15513,129.0,222.16,50.0,620.98
15515,118.0,0.0,107.0,0.0
15516,57.0,0.0,20.0,0.0
15518,47.0,0.0,8.0,0.0
15519,113.0,286.29,139.0,181.5
15521,69.0,0.0,48.0,0.0
15524,132.0,0.0,74.0,0.0
15532,139.0,0.0,87.0,0.0
15533,142.0,0.0,189.0,0.0
15540,78.0,0.0,15.0,0.0
15543,65.0,0.0,88.0,0.0
15545,64.0,0.0,54.0,0.0
15547,70.0,0.0,30.0,0.0
15549,114.0,0.0,38.0,0.0
15550,53.0,0.0,138.0,0.0
15551,138.0,0.0,52.0,0.0
15554,7.0,0.0,52.0,0.0
15555,120.0,286.81,79.0,410.57
15559,38.0,0.0,72.0,0.0
15564,16.0,0.0,51.0,0.0
15571,83.0,0.0,39.0,0.0
15574,67.0,0.0,87.0,0.0
15576,55.0,0.0,85.0,0.0
15577,101.0,0.0,117.0,0.0
15579,185.0,0.0,1.0,0.0
15580,97.0,0.0,74.0,0.0
15583,82.0,0.0,7.0,0.0
15584,75.0,0.0,2.0,0.0
15589,54.0,0.0,53.0,0.0
15594,74.0,0.0,61.0,0.0
15595,26.0,0.0,88.0,0.0
15598,49.0,0.0,64.0,0.0
15599,28.0,0.0,26.0,0.0
15601,183.0,0.0,80.0,0.0
15602,64.0,558.14,25.0,864.56
15604,101.0,0.0,11.0,0.0
15605,128.0,255.35,130.0,247.75
15606,91.0,0.0,16.0,0.0
15607,75.0,449.98,158.0,135.07
15608,134.0,0.0,30.0,0.0
15610,22.0,0.0,30.0,0.0
15613,48.0,0.0,87.0,0.0
15615,110.0,0.0,44.0,0.0
15618,18.0,0.0,3.0,0.0
15619,109.0,0.0,136.0,0.0
15621,19.0,0.0,42.0,0.0
15622,92.0,371.38,140.0,183.57
15623,145.0,0.0,131.0,0.0
15625,23.0,0.0,47.0,0.0
15627,93.0,0.0,59.0,0.0
15629,80.0,0.0,8.0,0.0
15630,162.0,0.0,95.0,0.0
15631,34.0,0.0,62.0,0.0
15633,76.0,0.0,34.0,0.0
15634,177.0,78.93,141.0,179.99
15636,16.0,938.33,32.0,725.17
15637,26.0,0.0,90.0,0.0
15638,126.0,0.0,101.0,0.0
15640,91.0,386.88,69.0,476.23
15641,39.0,0.0,114.0,0.0
15642,101.0,0.0,60.0,0.0
15644,94.0,0.0,175.0,0.0
15648,122.0,0.0,115.0,0.0
15649,116.0,0.0,149.0,0.0
15657,34.0,0.0,8.0,0.0
15658,6.0,0.0,125.0,0.0
15660,125.0,293.4,59.0,542.19
15661,69.0,0.0,185.0,0.0
15662,25.0,0.0,36.0,0.0
15666,32.0,0.0,50.0,0.0
15672,15.0,0.0,84.0,0.0
15673,63.0,0.0,136.0,0.0
15674,50.0,589.1,54.0,573.64
15683,93.0,0.0,73.0,0.0
15685,70.0,0.0,110.0,0.0
15686,43.0,0.0,34.0,0.0
15688,99.0,340.36,116.0,270.39
15689,124.0,0.0,13.0,0.0
15691,149.0,0.0,37.0,0.0
15694,129.0,0.0,81.0,0.0
15696,155.0,0.0,26.0,0.0
15697,6.0,0.0,151.0,0.0
15698,23.0,0.0,17.0,0.0
15701,62.0,0.0,99.0,0.0
15702,54.0,0.0,5.0,0.0
15703,2.0,0.0,28.0,0.0
15704,97.0,0.0,53.0,0.0
15705,25.0,0.0,22.0,0.0
15707,75.0,0.0,40.0,0.0
15713,33.0,0.0,35.0,0.0
15715,99.0,351.01,75.0,449.46
15716,40.0,0.0,93.0,0.0
15717,63.0,0.0,98.0,0.0
15718,81.0,0.0,56.0,0.0
15719,55.0,0.0,52.0,0.0
15721,137.0,182.91,106.0,298.85
15722,61.0,0.0,24.0,0.0
15724,155.0,0.0,133.0,0.0
15726,109.0,0.0,97.0,0.0
15727,56.0,0.0,64.0,0.0
15730,95.0,0.0,139.0,0.0
15732,170.0,0.0,134.0,0.0
15733,6.0,0.0,39.0,0.0
15738,21.0,0.0,28.0,0.0
15742,134.0,0.0,124.0,0.0
15743,75.0,0.0,63.0,0.0
15745,25.0,0.0,94.0,0.0
15747,99.0,0.0,71.0,0.0
15750,26.0,778.64,59.0,541.1
15756,25.0,0.0,41.0,0.0
15757,130.0,0.0,73.0,0.0
15758,27.0,0.0,5.0,0.0
15759,33.0,0.0,38.0,0.0
15760,96.0,0.0,100.0,0.0
15768,29.0,0.0,51.0,0.0
15773,80.0,0.0,85.0,0.0
15774,1.0,0.0,60.0,0.0
15775,8.0,1207.69,57.0,582.64
15776,115.0,0.0,41.0,0.0
15777,108.0,312.36,48.0,603.48
15779,61.0,0.0,135.0,0.0
15781,69.0,0.0,75.0,0.0
15782,14.0,979.62,4.0,1236.13
15783,185.0,0.0,205.0,0.0
15786,37.0,713.6,39.0,705.98
